id,x1,y1,x2,y2,label
000000007574.jpg,452.19,307.02,472.81,372.07,46
000000007574.jpg,464.03,312.24,485.75,379.82,46
000000007574.jpg,252.4,242.7,427.15,353.8,79
000000007574.jpg,348.26,300.53,401.09,340.01,51
000000007574.jpg,1.08,168.54,103.55,445.75,82
000000007574.jpg,43.49,353.94,308.03,429.26,81
000000007574.jpg,205.62,55.27,230.27,92.8,86
000000007574.jpg,102.93,74.91,153.41,89.4,51
000000007574.jpg,240.83,57.72,267.0,93.7,86
000000007574.jpg,304.03,146.07,362.71,236.38,78
000000007784.jpg,93.96,86.13,334.37,306.22,38
000000007795.jpg,625.52,256.08,639.84,261.25,75
000000007795.jpg,163.72,189.52,483.49,311.11,65
000000007795.jpg,0.96,191.43,454.76,418.34,65
000000007795.jpg,133.18,245.94,141.73,258.56,85
000000007816.jpg,244.25,34.1,295.07,144.14,1
000000007816.jpg,581.31,47.32,621.5,186.55,1
000000007816.jpg,573.48,53.75,598.01,82.4,1
000000007816.jpg,271.43,77.84,455.84,277.27,1
000000007816.jpg,505.54,53.01,544.08,165.09,1
000000007816.jpg,362.4,107.53,384.75,149.13,1
000000007816.jpg,415.88,122.97,479.89,176.02,1
000000007816.jpg,564.4,59.08,587.58,174.01,1
000000007816.jpg,491.06,56.27,519.44,162.91,1
000000007816.jpg,240.72,152.98,467.12,360.27,4
000000007816.jpg,386.1,147.28,419.24,168.58,1
000000007818.jpg,332.5,158.89,413.42,352.67,46
000000007818.jpg,136.56,150.03,227.93,329.87,46
000000007818.jpg,399.86,187.2,443.02,284.73,46
000000007818.jpg,121.66,304.87,168.73,332.74,48
000000007818.jpg,0.0,77.36,640.0,427.0,67
000000007818.jpg,615.85,273.83,640.0,318.29,62
000000007818.jpg,461.1,314.39,640.0,357.6,49
000000007818.jpg,288.05,215.87,358.38,314.68,86
000000007818.jpg,446.99,265.1,554.56,282.33,49
000000007818.jpg,210.68,265.43,283.17,274.47,49
000000007818.jpg,8.11,260.28,115.03,309.98,62
000000007888.jpg,319.08,242.77,470.13,403.43,85
000000007888.jpg,184.09,250.25,302.02,417.08,85
000000007977.jpg,42.75,210.38,50.21,224.46,1
000000007977.jpg,38.62,213.35,43.1,223.82,1
000000007977.jpg,199.57,346.23,267.72,426.74,41
000000007977.jpg,104.36,144.98,262.76,420.64,1
000000007977.jpg,80.2,208.0,87.29,224.77,1
000000007977.jpg,66.51,210.49,74.44,224.08,1
000000007991.jpg,0.81,157.31,147.63,257.35,49
000000007991.jpg,170.63,70.11,480.64,339.57,57
000000007991.jpg,6.53,115.63,151.06,159.45,49
000000008021.jpg,435.33,285.21,640.0,480.0,1
000000008021.jpg,431.83,369.24,437.38,386.13,44
000000008021.jpg,318.36,198.43,340.32,299.01,32
000000008021.jpg,3.24,255.14,309.19,478.92,1
000000008021.jpg,436.56,368.91,444.51,385.75,44
000000008021.jpg,244.3,101.17,441.26,368.07,1
000000008021.jpg,443.84,367.93,451.8,386.05,44
000000008211.jpg,141.29,161.45,252.05,310.93,4
000000008211.jpg,308.3,190.03,354.42,257.65,2
000000008211.jpg,412.09,282.5,448.91,340.63,62
000000008211.jpg,322.48,250.87,377.59,344.8,62
000000008211.jpg,325.94,203.2,410.52,353.79,1
000000008211.jpg,411.89,181.48,478.95,345.34,1
000000008277.jpg,194.76,254.29,270.24,316.45,56
000000008277.jpg,0.0,70.89,612.0,612.0,51
000000008277.jpg,360.06,211.07,385.91,264.8,56
000000008277.jpg,202.82,82.63,282.5,167.58,56
000000008277.jpg,290.91,98.42,353.32,169.09,56
000000008277.jpg,268.18,119.65,320.44,173.29,56
000000008277.jpg,257.87,226.79,345.51,297.67,56
000000008277.jpg,209.0,162.79,278.65,270.82,56
000000008277.jpg,278.18,149.31,379.89,217.81,56
000000008277.jpg,121.1,158.66,217.97,242.96,56
000000008277.jpg,19.25,34.38,464.84,361.18,51
000000008277.jpg,270.93,181.54,363.07,257.18,56
000000008277.jpg,386.96,83.7,612.0,393.82,48
000000008532.jpg,418.34,370.48,498.76,426.0,32
000000008532.jpg,155.89,9.59,640.0,426.0,1
000000008629.jpg,430.47,20.18,621.67,189.06,59
000000008629.jpg,44.58,425.71,182.65,602.61,59
000000008629.jpg,231.55,434.34,424.27,625.62,59
000000008629.jpg,429.5,231.17,621.91,395.34,59
000000008629.jpg,21.08,13.55,414.12,344.85,59
000000008629.jpg,592.86,284.93,621.88,338.22,48
000000008629.jpg,435.78,430.02,605.48,579.6,59
000000008690.jpg,52.5,309.38,640.0,480.0,20
000000008690.jpg,74.25,10.38,175.94,302.01,1
000000008690.jpg,136.7,18.6,351.52,396.84,1
000000008690.jpg,285.84,73.35,516.67,396.94,1
000000008690.jpg,379.69,390.29,637.48,474.43,1
000000008762.jpg,109.05,285.07,122.34,292.29,3
000000008762.jpg,504.08,230.61,517.93,241.98,10
000000008762.jpg,58.07,85.64,79.31,146.99,10
000000008762.jpg,0.0,279.61,27.83,302.9,3
000000008762.jpg,495.15,178.41,515.26,220.34,10
000000008762.jpg,484.99,229.2,494.28,245.84,10
000000008762.jpg,163.15,106.16,186.25,144.87,10
000000008844.jpg,292.79,184.36,335.39,228.79,1
000000008844.jpg,370.87,243.57,543.28,383.9,52
000000008844.jpg,543.65,259.19,637.72,392.8,52
000000008844.jpg,534.18,242.04,563.85,321.49,52
000000008844.jpg,0.0,116.15,387.79,417.02,52
000000008844.jpg,356.43,58.23,581.34,277.42,1
000000008844.jpg,340.56,186.5,368.51,248.2,1
000000008899.jpg,23.63,346.08,73.48,450.09,2
000000008899.jpg,140.66,398.37,180.57,493.85,11
000000009378.jpg,190.5,217.24,359.67,258.16,34
000000009378.jpg,525.84,295.73,587.87,374.83,1
000000009378.jpg,491.31,321.63,536.78,390.87,1
000000009378.jpg,66.82,44.92,473.14,393.45,1
000000009378.jpg,307.83,331.36,394.2,392.64,1
000000009378.jpg,522.09,318.63,550.92,358.15,1
000000009378.jpg,10.33,361.07,34.93,391.78,1
000000009378.jpg,425.04,336.99,480.37,389.51,1
000000009378.jpg,31.46,363.15,60.22,390.11,1
000000009378.jpg,421.38,350.46,441.68,389.53,1
000000009400.jpg,189.52,253.97,209.94,268.31,76
000000009400.jpg,523.0,410.09,640.0,475.17,1
000000009400.jpg,367.18,59.06,402.8,87.87,1
000000009400.jpg,356.25,281.88,405.0,363.13,47
000000009400.jpg,250.65,417.12,314.52,480.0,47
000000009400.jpg,145.48,95.59,281.93,267.46,1
000000009400.jpg,251.59,380.35,328.25,476.48,47
000000009400.jpg,2.16,95.43,104.63,192.51,1
000000009400.jpg,276.76,60.68,366.47,198.85,1
000000009400.jpg,312.11,81.92,460.63,278.87,1
000000009400.jpg,563.75,47.94,613.85,123.61,1
000000009400.jpg,0.92,173.05,263.19,473.2,73
000000009400.jpg,85.86,211.13,215.07,281.1,73
000000009400.jpg,328.91,219.58,500.36,330.74,73
000000009400.jpg,444.38,105.74,480.58,158.72,73
000000009400.jpg,32.75,256.44,76.78,319.51,47
000000009400.jpg,457.98,68.75,536.35,222.15,1
000000009400.jpg,460.09,354.85,542.3,383.08,74
000000009400.jpg,458.43,362.43,587.87,472.45,76
000000009400.jpg,265.58,230.03,491.79,480.0,73
000000009400.jpg,403.11,283.11,471.37,320.71,76
000000009400.jpg,1.08,279.37,31.28,307.42,76
000000009400.jpg,318.4,362.33,428.68,461.76,76
000000009400.jpg,447.9,89.27,640.0,365.39,1
000000009448.jpg,1.44,1.0,549.39,392.19,28
000000009448.jpg,128.0,101.4,382.34,631.69,1
000000009483.jpg,458.8,210.25,578.99,349.49,72
000000009483.jpg,36.44,62.46,177.14,480.0,1
000000009483.jpg,250.87,275.16,280.4,295.47,72
000000009483.jpg,375.93,361.89,409.74,380.67,74
000000009483.jpg,306.5,317.58,422.58,361.21,76
000000009483.jpg,217.89,269.87,245.05,287.82,72
000000009590.jpg,184.6,280.03,207.75,306.48,47
000000009590.jpg,287.61,273.78,323.91,293.86,51
000000009590.jpg,242.88,258.09,267.88,272.89,51
000000009590.jpg,371.56,168.77,457.85,266.48,1
000000009590.jpg,338.44,256.58,404.85,272.84,51
000000009590.jpg,325.2,251.15,346.2,265.96,47
000000009590.jpg,522.83,237.5,582.25,291.96,47
000000009590.jpg,136.36,155.51,231.19,293.63,1
000000009590.jpg,179.13,253.68,640.0,417.32,67
000000009590.jpg,243.18,348.22,363.06,421.29,1
000000009590.jpg,423.4,275.03,471.66,305.88,47
000000009590.jpg,534.34,368.1,591.4,427.0,50
000000009590.jpg,130.64,235.68,143.66,268.55,62
000000009590.jpg,541.22,214.58,567.71,236.54,47
000000009590.jpg,251.46,250.11,276.05,270.15,47
000000009590.jpg,259.08,177.52,323.37,253.32,1
000000009590.jpg,363.08,298.61,415.56,310.78,50
000000009590.jpg,551.62,301.21,580.31,311.29,50
000000009590.jpg,384.0,272.29,419.51,300.79,51
000000009590.jpg,513.4,109.93,640.0,286.62,1
000000009590.jpg,416.23,256.61,430.28,273.85,51
000000009590.jpg,178.75,97.83,199.26,123.82,85
000000009590.jpg,347.22,270.92,385.8,310.33,47
000000009590.jpg,424.12,276.06,472.1,305.8,51
000000009590.jpg,301.72,234.31,327.83,264.01,47
000000009590.jpg,427.09,227.73,450.59,276.53,44
000000009590.jpg,478.52,258.83,522.6,278.81,47
000000009590.jpg,0.0,52.78,237.01,427.0,1
000000009590.jpg,466.61,262.74,491.82,300.08,47
000000009769.jpg,84.55,187.85,463.83,376.73,8
000000009769.jpg,551.71,258.81,563.3,279.51,11
000000009769.jpg,139.51,200.68,183.29,274.57,1
000000009769.jpg,310.94,203.5,350.52,241.87,1
000000009769.jpg,252.29,200.35,300.5,235.58,1
000000009772.jpg,275.58,230.99,333.21,356.41,1
000000009772.jpg,173.64,379.73,255.38,396.15,81
000000009772.jpg,322.91,378.26,408.41,397.32,81
000000009772.jpg,426.66,91.19,516.54,186.75,72
000000009891.jpg,198.58,129.69,239.41,188.88,3
000000009891.jpg,305.95,112.73,354.81,155.37,1
000000009891.jpg,411.1,292.63,491.85,382.77,27
000000009891.jpg,206.64,92.56,357.31,416.5,1
000000009891.jpg,414.93,243.83,492.57,349.11,33
000000009891.jpg,438.24,119.43,476.03,153.2,1
000000009891.jpg,284.76,79.89,640.0,299.94,3
000000009891.jpg,339.77,286.02,397.41,313.19,27
000000009891.jpg,107.52,137.49,124.25,188.29,32
000000009891.jpg,174.74,244.85,310.65,405.57,33
000000009891.jpg,158.79,134.21,208.99,169.45,3
000000009891.jpg,230.9,152.26,243.82,198.93,3
000000009891.jpg,76.24,105.34,202.95,286.82,1
000000009914.jpg,2.16,154.25,199.55,358.11,51
000000009914.jpg,153.17,188.76,492.06,480.0,54
000000009914.jpg,431.46,0.0,640.0,199.55,67
000000009914.jpg,518.75,185.63,640.0,464.38,58
000000009914.jpg,434.8,300.22,592.16,480.0,49
000000009914.jpg,528.54,162.95,637.48,471.44,54
000000009914.jpg,132.51,0.83,257.05,62.03,51
000000010092.jpg,538.19,204.74,640.0,406.76,62
000000010092.jpg,185.01,104.38,213.31,141.28,16
000000010092.jpg,93.61,187.21,439.37,376.33,65
000000010092.jpg,546.22,263.69,639.79,425.26,67
000000010092.jpg,579.62,389.47,639.72,426.0,62
000000010363.jpg,147.18,28.8,159.84,66.41,44
000000010363.jpg,245.51,108.3,471.64,243.98,17
000000010363.jpg,492.55,0.0,635.9,52.9,2
000000010363.jpg,90.83,27.17,640.0,361.0,3
000000010583.jpg,220.71,64.1,440.34,209.74,54
000000010583.jpg,0.0,0.0,612.0,612.0,67
000000010583.jpg,475.22,191.44,612.0,271.23,49
000000010583.jpg,90.44,135.16,479.35,472.82,54
000000010707.jpg,212.13,330.28,229.11,391.31,44
000000010707.jpg,532.58,247.92,640.0,480.0,63
000000010707.jpg,347.01,187.53,472.45,452.31,1
000000010707.jpg,228.16,147.57,397.13,457.52,1
000000010707.jpg,193.15,361.75,213.35,380.11,75
000000010707.jpg,124.1,249.14,201.29,274.38,73
000000010707.jpg,422.83,2.16,600.81,473.53,1
000000010707.jpg,162.55,348.69,181.72,408.66,44
000000010707.jpg,74.27,323.47,163.58,450.16,27
000000010707.jpg,429.06,46.77,447.5,113.78,75
000000010707.jpg,121.92,357.43,148.76,415.67,47
000000010707.jpg,100.52,351.32,308.33,474.43,67
000000010707.jpg,126.09,343.26,151.5,371.88,47
000000010707.jpg,233.93,363.86,265.13,395.07,75
000000010707.jpg,0.0,201.56,236.4,427.68,63
000000010764.jpg,218.53,80.77,483.62,395.61,1
000000010764.jpg,388.9,210.67,483.76,278.02,40
000000010977.jpg,240.55,255.75,300.48,339.56,70
000000010977.jpg,343.54,213.86,418.4,253.47,81
000000010995.jpg,107.38,212.72,640.0,474.73,65
000000011051.jpg,195.45,197.97,256.61,424.6,32
000000011051.jpg,7.23,2.41,393.87,527.57,1
000000011051.jpg,249.33,77.09,634.77,536.0,1
000000011122.jpg,250.39,162.53,329.95,244.48,13
000000011149.jpg,417.13,1.54,500.0,315.87,1
000000011149.jpg,198.32,91.17,422.95,272.36,2
000000011149.jpg,0.0,3.8,75.17,121.2,1
000000011149.jpg,88.28,58.95,199.27,230.48,2
000000011149.jpg,0.0,68.83,136.82,350.93,4
000000011197.jpg,553.99,162.44,601.94,191.19,2
000000011197.jpg,4.56,140.84,24.28,174.29,27
000000011197.jpg,248.37,19.67,284.82,58.33,10
000000011197.jpg,400.15,153.67,486.12,194.02,3
000000011197.jpg,300.58,128.81,320.22,245.56,1
000000011197.jpg,17.4,112.97,44.48,186.4,1
000000011197.jpg,219.95,73.24,229.99,90.48,10
000000011197.jpg,309.74,112.02,362.96,253.05,1
000000011197.jpg,172.27,143.48,212.47,167.76,3
000000011197.jpg,558.56,106.89,571.73,116.73,10
000000011197.jpg,89.0,95.39,95.05,105.53,10
000000011197.jpg,179.64,68.75,187.8,87.43,10
000000011197.jpg,578.63,152.35,595.23,166.86,27
000000011197.jpg,302.78,119.19,314.29,131.03,1
000000011197.jpg,567.91,146.97,590.7,191.7,1
000000011197.jpg,42.43,94.26,50.37,109.56,10
000000011511.jpg,90.35,38.6,130.06,190.02,1
000000011511.jpg,139.53,32.22,189.91,172.46,1
000000011511.jpg,35.39,44.5,85.61,190.34,1
000000011511.jpg,286.74,348.26,398.31,433.76,31
000000011511.jpg,24.01,95.45,48.89,149.09,31
000000011511.jpg,483.81,50.53,530.65,100.53,4
000000011511.jpg,90.05,78.75,101.53,104.26,31
000000011511.jpg,1.27,51.73,62.82,214.29,1
000000011511.jpg,448.82,260.55,516.39,364.13,31
000000011511.jpg,37.71,227.02,315.27,415.56,15
000000011615.jpg,289.61,165.63,355.42,203.29,8
000000011699.jpg,8.63,172.58,128.0,404.13,31
000000011699.jpg,60.54,82.88,223.42,418.74,1
000000011699.jpg,1.44,399.82,279.01,632.81,33
000000011699.jpg,257.44,218.61,366.74,483.24,31
000000011699.jpg,5.44,240.5,57.38,308.35,1
000000011699.jpg,187.39,99.46,432.43,632.79,1
000000011760.jpg,268.9,100.52,388.03,396.24,24
000000011760.jpg,35.26,99.1,215.36,387.84,24
000000011760.jpg,453.65,87.87,605.51,418.31,24
000000011813.jpg,0.96,332.73,94.58,390.55,62
000000011813.jpg,0.23,386.85,168.71,467.35,73
000000012062.jpg,130.68,70.4,565.96,279.3,20
000000012062.jpg,0.0,174.53,270.89,422.47,20
000000012062.jpg,601.58,58.61,640.0,131.86,37
000000012062.jpg,344.48,292.66,640.0,418.36,20
000000012120.jpg,512.37,76.58,537.4,100.23,1
000000012120.jpg,389.12,200.67,394.37,204.34,37
000000012120.jpg,89.83,112.51,119.32,178.24,1
000000012120.jpg,299.74,7.72,312.1,21.21,62
000000012120.jpg,375.81,8.64,387.75,22.11,62
000000012120.jpg,632.46,103.91,640.0,124.81,1
000000012120.jpg,447.6,77.33,468.54,105.38,1
000000012120.jpg,3.85,235.64,61.56,311.62,1
000000012120.jpg,131.66,27.02,148.56,36.54,62
000000012120.jpg,103.32,131.31,127.72,141.95,43
000000012120.jpg,568.44,84.77,586.59,120.24,1
000000012120.jpg,532.99,86.41,559.42,117.16,1
000000012120.jpg,375.02,19.25,386.07,33.84,62
000000012120.jpg,472.25,123.95,480.64,155.15,62
000000012120.jpg,285.19,7.08,297.62,22.67,62
000000012120.jpg,518.92,96.31,535.78,115.31,1
000000012120.jpg,482.8,92.69,504.55,125.43,1
000000012120.jpg,555.55,90.73,572.12,116.33,1
000000012120.jpg,482.26,208.19,547.05,324.28,1
000000012120.jpg,496.57,75.94,510.18,102.37,1
000000012120.jpg,349.56,7.55,360.59,19.83,62
000000012120.jpg,512.36,124.05,531.96,142.16,1
000000012120.jpg,359.85,18.84,371.52,33.88,62
000000012120.jpg,487.85,220.35,502.66,239.34,43
000000012120.jpg,1.0,0.0,639.0,289.0,1
000000012280.jpg,307.47,280.65,318.26,298.19,1
000000012280.jpg,0.62,126.71,56.81,191.03,72
000000012280.jpg,174.29,313.97,224.19,372.78,33
000000012280.jpg,143.13,241.34,193.19,369.96,1
000000012280.jpg,339.75,250.26,353.98,312.88,1
000000012576.jpg,317.07,287.43,480.0,312.0,48
000000012576.jpg,306.11,190.76,480.0,234.28,59
000000012576.jpg,419.19,370.55,480.0,441.83,48
000000012576.jpg,272.33,118.99,311.2,194.22,47
000000012576.jpg,1.44,100.77,480.0,628.59,67
000000012576.jpg,140.27,200.59,217.17,345.93,47
000000012576.jpg,87.32,173.16,251.71,228.37,59
000000012576.jpg,193.97,15.23,285.28,151.54,1
000000012576.jpg,418.09,41.59,480.0,124.66,72
000000012576.jpg,381.72,112.81,426.25,171.11,47
000000012576.jpg,0.0,375.79,449.93,640.0,59
000000012576.jpg,2.88,319.28,143.82,337.98,48
000000012576.jpg,364.34,209.36,455.82,377.5,47
000000012576.jpg,392.85,403.35,480.0,493.49,49
000000012576.jpg,288.13,302.62,480.0,320.96,49
000000012639.jpg,275.59,193.56,290.31,205.38,1
000000012639.jpg,98.94,193.73,146.52,247.96,1
000000012639.jpg,154.32,193.93,170.74,231.19,1
000000012639.jpg,132.55,349.0,184.73,399.27,40
000000012639.jpg,67.27,172.81,100.74,231.05,1
000000012639.jpg,410.91,125.01,467.84,292.96,1
000000012639.jpg,311.35,134.77,332.97,216.94,1
000000012639.jpg,86.84,177.68,113.98,209.13,1
000000012639.jpg,230.5,192.5,250.54,262.12,39
000000012639.jpg,198.92,204.62,317.18,518.73,1
000000012639.jpg,21.57,310.21,182.65,556.14,1
000000012639.jpg,169.71,163.52,201.35,231.11,1
000000012639.jpg,121.88,189.78,153.56,230.23,1
000000012639.jpg,22.0,144.0,309.0,227.0,1
000000012639.jpg,23.58,201.8,106.28,255.54,1
000000012639.jpg,327.35,170.85,359.57,220.41,1
000000012667.jpg,283.84,48.74,447.61,290.03,52
000000012670.jpg,556.37,336.42,629.47,428.0,27
000000012670.jpg,0.0,217.11,52.35,276.38,27
000000012670.jpg,549.78,64.65,578.86,116.58,27
000000012670.jpg,220.32,156.3,294.97,339.24,1
000000012670.jpg,104.63,118.52,196.11,298.42,1
000000012670.jpg,505.67,103.04,573.45,202.22,1
000000012670.jpg,324.83,232.6,331.0,255.32,27
000000012670.jpg,334.71,289.5,443.39,422.23,1
000000012670.jpg,383.76,219.29,494.36,414.53,1
000000012670.jpg,129.95,157.01,140.76,171.18,77
000000012670.jpg,286.18,243.79,305.63,271.66,27
000000012670.jpg,1.0,0.0,639.0,427.0,1
000000012670.jpg,433.29,230.18,465.86,277.61,27
000000012670.jpg,579.83,131.74,638.25,224.33,31
000000012670.jpg,521.92,76.13,542.35,111.93,31
000000012670.jpg,154.53,364.82,201.24,427.78,31
000000012670.jpg,302.31,73.84,325.06,109.79,27
000000012670.jpg,238.61,262.44,363.98,428.0,1
000000012670.jpg,349.4,73.6,396.45,168.98,1
000000012670.jpg,315.29,172.64,393.18,259.65,1
000000012670.jpg,40.84,230.96,154.34,428.0,1
000000012670.jpg,360.66,388.55,427.65,427.54,31
000000012670.jpg,134.35,262.94,283.09,422.24,1
000000012670.jpg,263.53,46.17,340.48,242.37,1
000000012670.jpg,301.72,212.37,391.15,348.95,88
000000012670.jpg,0.0,266.54,70.37,422.7,1
000000012670.jpg,419.34,162.54,477.05,293.35,1
000000012670.jpg,312.08,39.7,325.14,74.45,31
000000012670.jpg,132.46,193.17,192.46,304.95,31
000000012748.jpg,217.17,188.4,480.0,632.81,1
000000012748.jpg,1.37,50.36,241.72,555.77,19
000000012748.jpg,220.99,138.62,480.0,632.25,1
000000013004.jpg,44.71,72.94,343.53,290.59,52
000000013004.jpg,1.13,6.76,375.0,484.23,67
000000013177.jpg,0.0,14.39,240.85,422.2,4
000000013177.jpg,269.97,2.98,381.09,198.58,2
000000013177.jpg,301.86,61.14,616.14,412.67,1
000000013201.jpg,107.9,427.13,175.98,523.18,41
000000013201.jpg,93.41,86.99,319.55,510.31,1
000000013291.jpg,182.73,195.78,215.79,232.32,34
000000013291.jpg,252.41,165.63,294.63,206.48,34
000000013291.jpg,217.53,185.34,250.6,221.01,34
000000013291.jpg,90.11,151.95,135.98,194.4,34
000000013291.jpg,159.23,136.61,244.51,267.13,1
000000013291.jpg,288.33,138.57,499.11,300.42,1
000000013291.jpg,238.23,135.43,319.04,282.55,1
000000013291.jpg,41.4,66.25,166.37,298.87,1
000000013348.jpg,117.32,270.57,129.11,289.8,1
000000013348.jpg,349.82,270.26,356.12,291.03,1
000000013348.jpg,0.0,142.01,566.13,285.95,5
000000013348.jpg,148.94,244.69,160.07,255.24,1
000000013348.jpg,124.96,250.69,129.07,256.32,1
000000013348.jpg,75.78,271.86,103.5,285.27,8
000000013348.jpg,17.11,280.38,26.23,293.35,1
000000013348.jpg,52.32,269.84,77.48,284.57,8
000000013348.jpg,0.0,228.61,54.69,246.84,5
000000013348.jpg,173.15,240.08,180.11,251.56,1
000000013348.jpg,16.05,289.31,40.48,308.31,8
000000013348.jpg,81.33,255.4,115.04,273.22,8
000000013546.jpg,456.3,99.35,467.27,101.91,41
000000013546.jpg,315.58,110.37,397.26,134.87,15
000000013546.jpg,468.93,4.48,576.85,258.53,1
000000013546.jpg,510.23,208.95,550.09,258.71,41
000000013546.jpg,205.18,115.07,299.04,142.44,15
000000013546.jpg,102.78,115.16,176.59,144.75,15
000000013546.jpg,413.73,107.77,491.34,133.69,15
000000013546.jpg,455.93,44.55,474.81,101.78,1
000000013597.jpg,69.72,29.61,531.01,420.22,61
000000013597.jpg,0.0,0.0,639.89,420.22,67
000000013659.jpg,364.64,290.06,488.24,456.93,62
000000013659.jpg,305.75,145.44,398.75,269.01,62
000000013659.jpg,480.14,75.24,518.63,154.46,1
000000013659.jpg,482.27,173.3,569.66,322.43,62
000000013659.jpg,406.65,9.71,491.87,151.01,1
000000013659.jpg,152.06,217.16,379.74,479.02,1
000000013659.jpg,194.92,78.88,234.98,115.88,72
000000013659.jpg,188.62,124.46,277.81,194.67,62
000000013659.jpg,89.45,321.06,118.77,372.36,47
000000013659.jpg,331.36,94.09,461.7,265.38,1
000000013659.jpg,519.05,75.64,638.59,239.62,1
000000013659.jpg,377.81,416.0,422.19,473.81,62
000000013659.jpg,384.06,144.64,573.63,282.36,67
000000013659.jpg,53.93,348.4,199.55,460.58,73
000000013659.jpg,567.44,160.52,610.76,284.75,62
000000013659.jpg,97.08,253.3,199.55,336.36,73
000000013659.jpg,282.12,217.81,331.79,310.64,62
000000013659.jpg,605.36,216.66,640.0,352.19,67
000000013729.jpg,615.41,270.92,625.57,283.27,47
000000013729.jpg,153.17,79.82,228.67,343.01,1
000000013729.jpg,231.69,141.7,396.88,280.22,75
000000013729.jpg,358.81,54.07,491.86,432.43,1
000000013729.jpg,312.54,206.81,401.5,339.88,63
000000013729.jpg,518.11,241.91,530.17,283.3,44
000000013729.jpg,252.4,65.8,336.54,373.21,1
000000013729.jpg,246.59,261.17,262.28,266.48,75
000000013729.jpg,77.59,89.57,261.17,475.17,1
000000013729.jpg,478.21,368.51,640.0,478.84,67
000000013729.jpg,540.4,244.64,551.54,290.65,44
000000013774.jpg,235.78,209.66,253.02,227.42,34
000000013774.jpg,270.37,281.95,301.61,368.27,1
000000013923.jpg,444.65,313.01,570.81,422.41,62
000000013923.jpg,14.72,201.08,179.45,327.15,63
000000013923.jpg,413.31,78.64,421.97,109.76,44
000000013923.jpg,531.15,117.14,561.15,185.06,51
000000013923.jpg,610.43,128.1,640.0,227.59,51
000000013923.jpg,357.98,280.41,419.14,368.95,64
000000013923.jpg,244.23,286.67,337.65,410.43,62
